Time,Attack_Type,Source_Latitude,Source_Longitude,Destination_Latitiude,Destination_Longitude
2023-12-05 16:55:34,malware,53.6095,-113.5719,33.8397,132.743
2023-12-05 16:55:34,exploit,55.7123,12.0564,50.0883,14.4124
2023-12-05 16:55:34,exploit,55.7123,12.0564,50.0883,14.4124
2023-12-05 16:55:34,exploit,55.7123,12.0564,50.0883,14.4124
2023-12-05 16:55:34,exploit,41.0429,-74.1004,50.0883,14.4124
2023-12-05 16:55:34,exploit,37.751,-97.822,22.2902,114.218
2023-12-05 16:55:34,exploit,22.2908,114.1501,22.2902,114.218
2023-12-05 16:55:34,exploit,37.751,-97.822,45.9968,24.997
2023-12-05 16:55:35,malware,22.5326,113.3646,35.6897,139.6895
2023-12-05 16:55:35,exploit,21.0292,105.8526,21.0292,105.8526
2023-12-05 16:55:35,malware,35.6893,139.6899,35.6897,139.6895
2023-12-05 16:55:35,malware,22.5326,113.3646,34.714,136.5074
2023-12-05 16:55:35,malware,22.5326,113.3646,34.714,136.5074
2023-12-05 16:55:35,malware,39.9587,-82.9987,33.6239,130.4766
2023-12-05 16:55:35,exploit,36.6534,-78.375,45.0702,-93.4556
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:35,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,exploit,37.751,-97.822,10.6698,-61.5142
2023-12-05 16:55:36,malware,37.751,-97.822,35.8553,139.6416
2023-12-05 16:55:36,exploit,52.3759,4.8975,51.065,14.5003
2023-12-05 16:55:36,exploit,37.751,-97.822,51.065,14.5003
2023-12-05 16:55:36,exploit,47.6462,-117.2657,51.065,14.5003
2023-12-05 16:55:36,malware,53.2157,6.5765,35.6897,139.6895
2023-12-05 16:55:36,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:36,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:36,malware,39.9587,-82.9987,40.277,140.5746
2023-12-05 16:55:36,malware,39.9587,-82.9987,40.277,140.5746
2023-12-05 16:55:36,malware,37.1835,-121.7714,34.2415,-102.4213
2023-12-05 16:55:36,malware,37.1835,-121.7714,34.2415,-102.4213
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.7506,-122.4121,49.7498,6.1661
2023-12-05 16:55:36,exploit,37.751,-97.822,49.7498,6.1661
2023-12-05 16:55:36,exploit,36.6534,-78.375,49.7498,6.1661
2023-12-05 16:55:36,exploit,37.1835,-121.7714,49.7498,6.1661
2023-12-05 16:55:36,exploit,37.9273,-76.8545,49.7498,6.1661
2023-12-05 16:55:36,exploit,49.1156,10.7511,49.7498,6.1661
2023-12-05 16:55:36,exploit,37.9273,-76.8545,49.7498,6.1661
2023-12-05 16:55:36,exploit,41.6021,-93.6124,49.7498,6.1661
2023-12-05 16:55:36,exploit,40.793,-74.0247,49.7498,6.1661
2023-12-05 16:55:36,exploit,39.0469,-77.4903,49.7498,6.1661
2023-12-05 16:55:36,exploit,50.1188,8.6843,49.7498,6.1661
2023-12-05 16:55:36,exploit,48.6744,10.1307,51.5654,6.7635
2023-12-05 16:55:36,exploit,48.6744,10.1307,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:36,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,37.751,-97.822,51.5654,6.7635
2023-12-05 16:55:37,exploit,50.1188,8.6843,49.7498,6.1661
2023-12-05 16:55:37,exploit,50.458,3.9524,49.7498,6.1661
2023-12-05 16:55:37,exploit,51.5088,-0.093,49.7498,6.1661
2023-12-05 16:55:37,exploit,41.6021,-93.6124,49.7498,6.1661
2023-12-05 16:55:37,exploit,52.3759,4.8975,49.7498,6.1661
2023-12-05 16:55:37,exploit,50.1188,8.6843,49.7498,6.1661
2023-12-05 16:55:37,exploit,39.0469,-77.4903,49.7498,6.1661
2023-12-05 16:55:37,exploit,33.7485,-84.3871,49.7498,6.1661
2023-12-05 16:55:38,exploit,37.9273,-76.8545,49.7498,6.1661
2023-12-05 16:55:38,exploit,41.6021,-93.6124,49.7498,6.1661
2023-12-05 16:55:38,exploit,37.751,-97.822,49.7498,6.1661
2023-12-05 16:55:38,exploit,39.0469,-77.4903,49.7498,6.1661
2023-12-05 16:55:38,exploit,47.4162,-120.2719,49.7498,6.1661
2023-12-05 16:55:38,exploit,37.7506,-122.4121,49.7498,6.1661
2023-12-05 16:55:38,exploit,37.9273,-76.8545,49.7498,6.1661
2023-12-05 16:55:38,exploit,36.6534,-78.375,49.7498,6.1661
2023-12-05 16:55:38,exploit,47.6034,-122.3414,49.7498,6.1661
2023-12-05 16:55:38,malware,39.9587,-82.9987,34.6986,135.5079
2023-12-05 16:55:38,malware,39.9587,-82.9987,34.6986,135.5079
2023-12-05 16:55:38,exploit,52.3759,4.8975,41.8904,12.5126
2023-12-05 16:55:38,exploit,52.3759,4.8975,41.8904,12.5126
2023-12-05 16:55:38,exploit,52.3759,4.8975,41.8904,12.5126
2023-12-05 16:55:38,exploit,52.3759,4.8975,41.8904,12.5126
2023-12-05 16:55:38,exploit,52.3759,4.8975,41.8904,12.5126
2023-12-05 16:55:38,malware,39.9587,-82.9987,26.5781,127.2348
2023-12-05 16:55:38,exploit,39.1027,-94.5778,31.9642,34.7876
2023-12-05 16:55:38,malware,35.4643,-82.5336,35.1926,136.906
2023-12-05 16:55:38,exploit,43.4631,11.8783,45.4317,10.9859
2023-12-05 16:55:38,malware,35.4643,-82.5336,35.4177,139.52
2023-12-05 16:55:38,malware,37.751,-97.822,35.6897,139.6895
2023-12-05 16:55:38,malware,35.4643,-82.5336,35.4177,139.52
2023-12-05 16:55:38,exploit,45.8234,-119.7257,45.8943,-122.807
2023-12-05 16:55:38,malware,4.5981,-74.0799,6.2529,-75.5646
2023-12-05 16:55:38,exploit,39.0469,-77.4903,38.7253,-120.7966
2023-12-05 16:55:38,malware,39.9587,-82.9987,34.4609,136.8654
2023-12-05 16:55:38,exploit,37.751,-97.822,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,48.8323,2.4075,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,37.751,-97.822,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,39.0469,-77.4903,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,29.4227,-98.4927,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,37.751,-97.822,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,40.694,-73.9901,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,37.751,-97.822,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,-23.5111,-46.8727,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,37.751,-97.822,-25.1441,-50.0738
2023-12-05 16:55:38,malware,38.4039,-78.6308,37.7652,-122.1579
2023-12-05 16:55:38,exploit,1.3673,103.8014,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,39.1027,-94.5778,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,47.6034,-122.3414,-25.1441,-50.0738
2023-12-05 16:55:38,exploit,-22.9072,-43.1883,-25.1441,-50.0738
2023-12-05 16:55:38,malware,31.5,34.75,35.6897,139.6895
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:38,malware,33.7485,-84.3871,46.7657,23.5943
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:38,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:39,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:39,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:39,malware,51.4964,-0.1224,46.7657,23.5943
2023-12-05 16:55:39,malware,37.751,-97.822,46.7657,23.5943
2023-12-05 16:55:39,exploit,39.0469,-77.4903,48.8323,2.4075
2023-12-05 16:55:39,malware,35.6897,139.6895,35.6837,139.6805
2023-12-05 16:55:39,exploit,52.3716,4.8883,32.0803,34.7805
2023-12-05 16:55:39,exploit,59.3247,18.056,32.0803,34.7805
2023-12-05 16:55:39,exploit,37.751,-97.822,32.0803,34.7805
2023-12-05 16:55:39,exploit,53.3379,-6.2591,32.0803,34.7805
2023-12-05 16:55:39,exploit,59.3247,18.056,32.0803,34.7805
2023-12-05 16:55:39,exploit,48.8323,2.4075,32.0803,34.7805
2023-12-05 16:55:39,exploit,34.0544,-118.244,32.0803,34.7805
2023-12-05 16:55:39,exploit,48.8323,2.4075,32.0803,34.7805
2023-12-05 16:55:39,exploit,48.8323,2.4075,32.0803,34.7805
2023-12-05 16:55:39,exploit,37.1835,-121.7714,47.6137,-122.3104
2023-12-05 16:55:39,exploit,37.1835,-121.7714,47.6137,-122.3104
2023-12-05 16:55:39,exploit,37.751,-97.822,-22.9201,-43.0811
2023-12-05 16:55:39,exploit,45.5033,-122.7744,47.6137,-122.3104
2023-12-05 16:55:39,exploit,37.1835,-121.7714,47.6137,-122.3104
2023-12-05 16:55:39,exploit,33.4475,-112.0866,47.6137,-122.3104
2023-12-05 16:55:39,exploit,37.1835,-121.7714,47.6137,-122.3104
2023-12-05 16:55:39,exploit,39.1027,-94.5778,47.6137,-122.3104
2023-12-05 16:55:39,exploit,39.0469,-77.4903,47.6137,-122.3104
2023-12-05 16:55:39,exploit,39.9544,-75.1657,47.6137,-122.3104
2023-12-05 16:55:39,exploit,34.0544,-118.244,-26.8678,-52.4177
2023-12-05 16:55:39,exploit,-23.5335,-46.6359,-26.8678,-52.4177
2023-12-05 16:55:39,exploit,34.0544,-118.244,-26.8678,-52.4177
2023-12-05 16:55:39,exploit,-22.9035,-47.0565,-26.8678,-52.4177
2023-12-05 16:55:39,exploit,-22.9035,-47.0565,-26.8678,-52.4177
2023-12-05 16:55:39,exploit,39.0469,-77.4903,43.1442,-77.5503
2023-12-05 16:55:39,exploit,36.6534,-78.375,43.1442,-77.5503
2023-12-05 16:55:39,exploit,41.8874,-87.6318,43.1442,-77.5503
2023-12-05 16:55:39,exploit,52.3759,4.8975,43.1442,-77.5503
2023-12-05 16:55:39,exploit,-6.2352,106.9922,-6.2352,106.9922
2023-12-05 16:55:39,exploit,39.0469,-77.4903,43.1442,-77.5503
2023-12-05 16:55:39,exploit,36.6534,-78.375,43.1442,-77.5503
2023-12-05 16:55:39,exploit,37.9273,-76.8545,43.1442,-77.5503
2023-12-05 16:55:39,exploit,37.751,-97.822,43.1442,-77.5503
2023-12-05 16:55:39,exploit,41.8874,-87.6318,43.1442,-77.5503
2023-12-05 16:55:39,exploit,39.0469,-77.4903,43.1442,-77.5503
2023-12-05 16:55:39,exploit,41.8874,-87.6318,43.1442,-77.5503
2023-12-05 16:55:39,exploit,39.0469,-77.4903,43.1442,-77.5503
2023-12-05 16:55:39,exploit,37.751,-97.822,43.1442,-77.5503
2023-12-05 16:55:39,exploit,29.4227,-98.4927,43.1442,-77.5503
2023-12-05 16:55:39,exploit,37.751,-97.822,43.1442,-77.5503
2023-12-05 16:55:39,exploit,1.2868,103.8503,48.8323,2.4075
2023-12-05 16:55:39,exploit,39.0469,-77.4903,48.8323,2.4075
2023-12-05 16:55:39,exploit,37.751,-97.822,48.8323,2.4075
2023-12-05 16:55:39,exploit,39.0469,-77.4903,48.8323,2.4075
2023-12-05 16:55:39,exploit,53.3379,-6.2591,44.3915,8.945
2023-12-05 16:55:39,malware,34.8164,135.5693,35.7747,139.7989
2023-12-05 16:55:39,malware,34.8164,135.5693,35.7747,139.7989
2023-12-05 16:55:39,malware,35.6893,139.6899,35.7747,139.7989
2023-12-05 16:55:39,malware,35.6893,139.6899,35.7747,139.7989
2023-12-05 16:55:40,malware,34.8164,135.5693,35.7747,139.7989
2023-12-05 16:55:40,malware,35.6893,139.6899,35.7747,139.7989
2023-12-05 16:55:40,exploit,33.7485,-84.3871,43.2433,76.8646
2023-12-05 16:55:40,exploit,42.3562,-71.0631,41.4367,-75.6556
2023-12-05 16:55:40,malware,51.2993,9.491,34.6947,135.5
2023-12-05 16:55:40,malware,32.3348,34.8596,32.0803,34.7805
2023-12-05 16:55:40,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:40,exploit,52.3759,4.8975,22.2842,114.1759
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:40,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,37.751,-97.822,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,exploit,39.1027,-94.5778,-17.815,31.0478
2023-12-05 16:55:41,malware,33.0068,35.0858,32.0821,34.8122
2023-12-05 16:55:41,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:41,exploit,37.751,-97.822,48.8323,2.4075
2023-12-05 16:55:41,exploit,37.751,-97.822,48.8323,2.4075
2023-12-05 16:55:41,exploit,34.7599,113.6459,48.8323,2.4075
2023-12-05 16:55:41,exploit,37.751,-97.822,48.8323,2.4075
2023-12-05 16:55:41,malware,31.5,34.75,32.1045,34.9576
2023-12-05 16:55:41,malware,34.7732,113.722,35.4346,139.6483
2023-12-05 16:55:41,exploit,48.8582,2.3387,40.6501,-8.6502
2023-12-05 16:55:41,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:41,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:41,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:41,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:41,exploit,50.0883,14.4124,40.6501,-8.6502
2023-12-05 16:55:42,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:42,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:42,exploit,53.3379,-6.2591,40.6501,-8.6502
2023-12-05 16:55:42,exploit,38.7057,-9.1359,40.6501,-8.6502
2023-12-05 16:55:42,exploit,-27.6457,-48.6642,-27.6147,-48.4976
2023-12-05 16:55:42,exploit,51.2133,1.3881,51.1449,1.3019
2023-12-05 16:55:42,exploit,43.2951,5.3861,48.8323,2.4075
2023-12-05 16:55:42,exploit,45.8234,-119.7257,48.8323,2.4075
2023-12-05 16:55:42,exploit,48.8582,2.3387,48.8323,2.4075
2023-12-05 16:55:42,exploit,37.9273,-76.8545,48.8323,2.4075
2023-12-05 16:55:42,malware,22.5326,113.3646,38.9176,141.1284
2023-12-05 16:55:42,exploit,55.7123,12.0564,51.5441,9.9254
2023-12-05 16:55:42,exploit,48.8582,2.3387,51.5441,9.9254
2023-12-05 16:55:42,malware,35.6893,139.6899,35.6897,139.6895
2023-12-05 16:55:42,malware,37.751,-97.822,34.7018,135.3762
2023-12-05 16:55:42,malware,37.751,-97.822,34.7018,135.3762
2023-12-05 16:55:42,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:42,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:42,malware,39.9587,-82.9987,35.6897,139.6895
2023-12-05 16:55:42,malware,37.751,-97.822,37.9842,23.7353
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,37.751,-97.822,39.9528,-75.1646
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,62.2218,25.779,62.2218,25.779
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:42,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:43,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:43,exploit,39.0469,-77.4903,4.6115,-74.0833
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,33.4475,-112.0866,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,37.751,-97.822,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,39.7388,-104.9868,-34.6142,-58.3811
2023-12-05 16:55:43,exploit,-34.9281,138.5999,-37.8159,144.9669
2023-12-05 16:55:43,exploit,-34.9281,138.5999,-37.8159,144.9669
2023-12-05 16:55:43,exploit,-34.9281,138.5999,-37.8159,144.9669
